A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.012
0.457,0.039,0.489,719.0,
0.378,0.0321,0.584,1438.0,
0.321,0.027,0.646,2157.0,
0.276,0.0229,0.693,2876.0,
0.235,0.0201,0.734,3595.0,
0.206,0.0176,0.771,4314.0,
0.181,0.0152,0.795,5033.0,
0.16,0.0134,0.813,5752.0,
0.142,0.0118,0.829,6471.0,
0.125,0.0105,0.86,7190.0,
0.111,0.00929,0.872,7910.0,
0.0999,0.00829,0.883,8629.0,
0.0884,0.00742,0.894,9348.0,
0.0791,0.0066,0.898,10067.0,
0.0714,0.00598,0.913,10786.0,
0.0641,0.00532,0.922,11505.0,
0.0574,0.00482,0.923,12224.0,
0.0519,0.00438,0.943,12943.0,
0.0481,0.00396,0.945,13662.0,
0.0424,0.00357,0.94,14381.0,
0.0386,0.00331,0.948,15100.0,
0.0358,0.00295,0.949,15819.0,
