A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.015
0.487,0.0409,0.47,413.0,
0.397,0.0339,0.556,826.0,
0.351,0.0297,0.609,1239.0,
0.308,0.0263,0.645,1651.0,
0.278,0.0233,0.685,2064.0,
0.251,0.0209,0.718,2477.0,
0.225,0.0191,0.742,2890.0,
0.205,0.0174,0.765,3303.0,
0.185,0.0156,0.78,3716.0,
0.169,0.0143,0.801,4128.0,
0.154,0.013,0.817,4541.0,
0.142,0.0118,0.837,4954.0,
0.129,0.0109,0.844,5367.0,
0.119,0.00992,0.862,5780.0,
0.112,0.0093,0.861,6193.0,
0.0997,0.00857,0.877,6606.0,
0.0933,0.00789,0.887,7018.0,
0.0862,0.00726,0.893,7431.0,
0.0783,0.00668,0.906,7844.0,
0.0733,0.00618,0.917,8257.0,
0.0677,0.0057,0.913,8670.0,
0.063,0.00527,0.919,9083.0,
0.0581,0.00492,0.918,9495.0,
0.054,0.00456,0.931,9908.0,
0.0501,0.00424,0.936,10321.0,
0.0473,0.00393,0.937,10734.0,
