A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.112
0.857,0.0155,0.0949,0.285,
0.724,0.0587,0.157,0.571,
0.614,0.113,0.201,0.856,
0.523,0.172,0.231,1.142,
0.45,0.231,0.242,1.427,
0.388,0.292,0.245,1.712,
0.326,0.356,0.239,1.998,
0.285,0.416,0.229,2.283,
0.243,0.475,0.21,2.568,
0.207,0.534,0.187,2.854,
0.18,0.592,0.168,3.139,
0.155,0.638,0.145,3.425,
0.131,0.684,0.121,3.71,
0.115,0.732,0.0998,3.995,
0.0978,0.779,0.082,4.281,
0.0835,0.798,0.0665,4.566,
0.0719,0.836,0.0535,4.851,
0.0622,0.856,0.043,5.137,
0.0527,0.886,0.0344,5.422,
0.0457,0.89,0.0276,5.708,
0.0391,0.921,0.0226,5.993,
0.0334,0.922,0.0188,6.278,
0.0284,0.937,0.0158,6.564,
0.0247,0.945,0.0136,6.849,
0.021,0.957,0.0116,7.134,
0.0178,0.963,0.0102,7.42,
0.0154,0.971,0.0091,7.705,
0.0129,0.966,0.00817,7.991,
0.0112,0.969,0.0075,8.276,
