A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.14
0.783,0.0414,0.115,0.429,
0.614,0.132,0.172,0.858,
0.481,0.236,0.193,1.287,
0.383,0.343,0.191,1.716,
0.305,0.45,0.169,2.146,
0.238,0.544,0.14,2.575,
0.189,0.631,0.11,3.004,
0.149,0.706,0.0822,3.433,
0.117,0.775,0.0593,3.862,
0.0927,0.821,0.0429,4.291,
0.0742,0.862,0.0308,4.72,
0.0577,0.889,0.0228,5.149,
0.0455,0.914,0.018,5.578,
0.0358,0.927,0.0141,6.008,
0.0283,0.949,0.0111,6.437,
0.022,0.958,0.00958,6.866,
0.0176,0.952,0.00811,7.295,
0.0139,0.978,0.00711,7.724,
