A,P,time,cat
1.002,0.0,0.0,0.043
0.841,0.146,12.52,
0.754,0.251,25.03,
0.66,0.334,37.55,
0.59,0.413,50.06,
0.518,0.487,62.58,
0.456,0.537,75.1,
0.406,0.592,87.61,
0.358,0.643,100.0,
0.315,0.685,113.0,
0.281,0.729,125.0,
0.247,0.75,138.0,
0.22,0.777,150.0,
0.197,0.808,163.0,
0.173,0.819,175.0,
0.154,0.847,188.0,
0.139,0.862,200.0,
0.122,0.871,213.0,
0.111,0.897,225.0,
0.0981,0.887,238.0,
0.0887,0.915,250.0,
0.079,0.914,263.0,
0.0708,0.934,275.0,
0.0636,0.931,288.0,
0.0578,0.938,300.0,
0.0528,0.943,313.0,
0.0476,0.955,325.0,
0.0443,0.956,338.0,
0.0402,0.955,350.0,
0.0372,0.965,363.0,
0.0343,0.976,375.0,
0.0315,0.974,388.0,
