A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.055
0.844,0.00718,0.132,16.31,
0.726,0.00875,0.25,32.62,
0.627,0.00985,0.357,48.92,
0.533,0.0108,0.442,65.23,
0.456,0.0116,0.52,81.54,
0.389,0.0123,0.588,97.85,
0.333,0.0128,0.645,114.0,
0.283,0.0134,0.699,130.0,
0.241,0.0134,0.73,147.0,
0.208,0.014,0.761,163.0,
0.178,0.0142,0.789,179.0,
0.152,0.0144,0.81,196.0,
0.132,0.0147,0.845,212.0,
0.111,0.0148,0.863,228.0,
0.0964,0.0149,0.864,245.0,
0.0823,0.0151,0.89,261.0,
0.0702,0.0155,0.897,277.0,
0.0598,0.0153,0.91,294.0,
0.053,0.0152,0.916,310.0,
0.0453,0.0154,0.915,326.0,
0.0388,0.0156,0.928,342.0,
0.0339,0.0155,0.931,359.0,
0.0291,0.0156,0.945,375.0,
0.0255,0.0155,0.948,391.0,
0.0221,0.0156,0.939,408.0,
0.0196,0.0158,0.949,424.0,
