A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.06875
0.88,0.00577,0.105,13.25,
0.774,0.0072,0.207,26.5,
0.682,0.00821,0.297,39.75,
0.606,0.0093,0.376,53.0,
0.534,0.0102,0.45,66.25,
0.467,0.0109,0.508,79.5,
0.408,0.0114,0.572,92.75,
0.354,0.012,0.612,106.0,
0.321,0.0125,0.656,119.0,
0.278,0.0129,0.689,132.0,
0.245,0.0132,0.73,146.0,
0.215,0.0134,0.75,159.0,
0.189,0.0138,0.775,172.0,
0.167,0.0141,0.803,186.0,
0.145,0.0142,0.818,199.0,
0.131,0.0144,0.838,212.0,
0.115,0.0147,0.837,225.0,
0.102,0.0147,0.87,238.0,
0.0895,0.0148,0.874,252.0,
0.0787,0.0148,0.896,265.0,
0.0699,0.0151,0.894,278.0,
0.0614,0.0151,0.901,292.0,
0.0549,0.0153,0.911,305.0,
0.0485,0.0152,0.914,318.0,
0.043,0.0155,0.919,331.0,
0.0382,0.0151,0.93,344.0,
0.0341,0.0153,0.941,358.0,
0.0302,0.0156,0.935,371.0,
0.0271,0.0156,0.929,384.0,
0.024,0.0156,0.945,398.0,
0.0218,0.0155,0.941,411.0,
0.0196,0.0156,0.945,424.0,
