P,A,time,cat
0.0,1.008,0.0,0.11374999999999999
0.0693,0.895,0.0244,
0.154,0.806,0.0487,
0.233,0.727,0.0731,
0.305,0.665,0.0974,
0.378,0.595,0.122,
0.437,0.529,0.146,
0.502,0.48,0.17,
0.555,0.429,0.195,
0.598,0.379,0.219,
0.637,0.343,0.244,
0.674,0.301,0.268,
0.71,0.264,0.292,
0.744,0.235,0.317,
0.782,0.21,0.341,
0.804,0.184,0.365,
0.822,0.166,0.39,
0.839,0.145,0.414,
0.85,0.128,0.438,
0.877,0.113,0.463,
0.89,0.1,0.487,
0.903,0.0883,0.511,
0.902,0.0793,0.536,
0.92,0.0705,0.56,
0.925,0.0629,0.584,
0.928,0.0559,0.609,
0.942,0.0497,0.633,
0.945,0.045,0.658,
0.958,0.0402,0.682,
0.959,0.0365,0.706,
0.958,0.0329,0.731,
0.961,0.0302,0.755,
0.968,0.0274,0.779,
0.982,0.0249,0.804,
0.979,0.0231,0.828,
