A,P,time,cat
0.995,0.0,0.0,0.012
0.885,0.107,14.62,
0.787,0.204,29.24,
0.695,0.29,43.86,
0.62,0.372,58.48,
0.553,0.437,73.1,
0.495,0.493,87.72,
0.439,0.539,102.0,
0.402,0.591,117.0,
0.359,0.625,132.0,
0.329,0.667,146.0,
0.296,0.692,161.0,
0.272,0.729,175.0,
0.248,0.742,190.0,
0.226,0.766,205.0,
0.209,0.783,219.0,
0.195,0.792,234.0,
0.181,0.804,249.0,
0.17,0.817,263.0,
0.163,0.83,278.0,
0.155,0.834,292.0,
0.145,0.85,307.0,
0.14,0.857,322.0,
0.134,0.854,336.0,
0.129,0.867,351.0,
0.126,0.858,366.0,
0.122,0.867,380.0,
0.118,0.866,395.0,
0.115,0.878,409.0,
0.113,0.875,424.0,
