A,P,time,cat
1.009,0.0,0.0,0.006
0.944,0.0392,318.0,
0.914,0.0789,636.0,
0.888,0.117,953.0,
0.841,0.155,1271.0,
0.802,0.194,1589.0,
0.762,0.233,1907.0,
0.72,0.273,2224.0,
0.692,0.312,2542.0,
0.648,0.348,2860.0,
0.617,0.382,3178.0,
0.571,0.423,3496.0,
0.538,0.464,3813.0,
0.496,0.5,4131.0,
0.461,0.539,4449.0,
0.423,0.575,4767.0,
0.385,0.596,5084.0,
0.352,0.64,5402.0,
0.313,0.678,5720.0,
0.283,0.712,6038.0,
0.248,0.738,6356.0,
0.217,0.781,6673.0,
0.183,0.809,6991.0,
0.156,0.841,7309.0,
0.126,0.877,7627.0,
0.101,0.902,7945.0,
0.0785,0.915,8262.0,
0.0587,0.937,8580.0,
0.0426,0.944,8898.0,
0.0309,0.965,9216.0,
0.0226,0.971,9533.0,
0.0171,0.977,9851.0,
0.0137,0.985,10169.0,
