A,P,time,cat
1.004,0.0,0.0,0.0945
0.887,0.119,0.0161,
0.768,0.225,0.0322,
0.675,0.318,0.0483,
0.596,0.399,0.0644,
0.521,0.472,0.0805,
0.464,0.537,0.0966,
0.411,0.589,0.113,
0.356,0.643,0.129,
0.314,0.684,0.145,
0.274,0.712,0.161,
0.244,0.751,0.177,
0.217,0.778,0.193,
0.189,0.804,0.209,
0.165,0.831,0.225,
0.149,0.844,0.241,
0.13,0.862,0.258,
0.114,0.877,0.274,
0.102,0.884,0.29,
0.0901,0.894,0.306,
0.0795,0.909,0.322,
0.0713,0.919,0.338,
0.0629,0.93,0.354,
0.0552,0.941,0.37,
0.0494,0.948,0.386,
0.0448,0.951,0.402,
0.0391,0.956,0.419,
0.0351,0.956,0.435,
0.0314,0.959,0.451,
0.0281,0.967,0.467,
0.0253,0.968,0.483,
