A,P,time,cat
0.996,0.0,0.0,0.063
0.879,0.121,0.0245,
0.773,0.229,0.049,
0.68,0.32,0.0735,
0.587,0.401,0.0979,
0.519,0.481,0.122,
0.455,0.542,0.147,
0.404,0.599,0.171,
0.351,0.644,0.196,
0.31,0.689,0.22,
0.272,0.727,0.245,
0.238,0.757,0.269,
0.212,0.785,0.294,
0.184,0.817,0.318,
0.164,0.822,0.343,
0.145,0.852,0.367,
0.128,0.871,0.392,
0.111,0.891,0.416,
0.0989,0.894,0.441,
0.0879,0.901,0.465,
0.0767,0.915,0.49,
0.0685,0.932,0.514,
0.0599,0.927,0.539,
0.0542,0.935,0.563,
0.0471,0.948,0.588,
0.0423,0.948,0.612,
0.0379,0.955,0.637,
0.0344,0.972,0.661,
0.0303,0.965,0.686,
0.0268,0.956,0.71,
0.0244,0.969,0.735,
0.022,0.972,0.759,
