P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.015
0.526,0.0668,0.4,19.35,
0.656,0.047,0.282,38.71,
0.702,0.0399,0.24,58.06,
0.73,0.0362,0.219,77.42,
0.74,0.0338,0.204,96.77,
0.762,0.0316,0.188,116.0,
0.784,0.0295,0.175,135.0,
0.788,0.0276,0.165,155.0,
0.805,0.0259,0.154,174.0,
0.817,0.0239,0.144,194.0,
0.83,0.0226,0.134,213.0,
0.847,0.0212,0.128,232.0,
0.858,0.0199,0.12,252.0,
0.86,0.0185,0.112,271.0,
0.865,0.0176,0.105,290.0,
0.861,0.0165,0.0997,310.0,
0.863,0.0155,0.0926,329.0,
0.898,0.0148,0.0872,348.0,
0.896,0.0137,0.082,368.0,
0.885,0.013,0.0777,387.0,
0.902,0.0122,0.0737,406.0,
0.9,0.0116,0.0702,426.0,
0.909,0.011,0.0663,445.0,
0.917,0.0105,0.0618,465.0,
0.915,0.00967,0.0593,484.0,
0.932,0.00929,0.0559,503.0,
0.915,0.00887,0.0526,523.0,
0.912,0.00844,0.0506,542.0,
0.926,0.00797,0.0481,561.0,
0.927,0.00748,0.0457,581.0,
0.931,0.00726,0.0427,600.0,
