P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.01875
0.486,0.0722,0.434,12.88,
0.651,0.0485,0.291,25.77,
0.711,0.0386,0.231,38.65,
0.736,0.0347,0.207,51.54,
0.767,0.0316,0.19,64.42,
0.773,0.0296,0.177,77.31,
0.778,0.0281,0.166,90.19,
0.798,0.0262,0.157,103.0,
0.813,0.0249,0.148,116.0,
0.819,0.0236,0.141,129.0,
0.827,0.0222,0.133,142.0,
0.826,0.0212,0.128,155.0,
0.833,0.0203,0.119,168.0,
0.851,0.0189,0.112,180.0,
0.863,0.0181,0.108,193.0,
0.861,0.0171,0.102,206.0,
0.878,0.0165,0.0973,219.0,
0.862,0.0154,0.0934,232.0,
0.881,0.0149,0.0885,245.0,
0.871,0.014,0.0844,258.0,
0.877,0.0135,0.0798,271.0,
0.897,0.0128,0.0778,283.0,
0.895,0.0121,0.0735,296.0,
0.89,0.0116,0.0699,309.0,
0.913,0.0111,0.066,322.0,
0.908,0.0105,0.0632,335.0,
