A,P,time,cat
0.999,0.0,0.0,0.12625
0.916,0.0683,80.03,
0.868,0.129,160.0,
0.8,0.183,240.0,
0.761,0.237,320.0,
0.719,0.279,400.0,
0.67,0.317,480.0,
0.647,0.351,560.0,
0.61,0.379,640.0,
0.578,0.407,720.0,
0.552,0.429,800.0,
0.534,0.45,880.0,
0.523,0.474,960.0,
0.499,0.491,1040.0,
0.485,0.505,1120.0,
0.472,0.52,1200.0,
0.459,0.535,1281.0,
0.446,0.542,1361.0,
0.447,0.558,1441.0,
0.437,0.562,1521.0,
0.422,0.563,1601.0,
0.418,0.57,1681.0,
0.415,0.577,1761.0,
0.41,0.585,1841.0,
0.404,0.582,1921.0,
0.404,0.587,2001.0,
0.399,0.598,2081.0,
0.395,0.598,2161.0,
0.395,0.592,2241.0,
0.391,0.604,2321.0,
0.388,0.604,2401.0,
