A,P,time,cat
0.988,0.0,0.0,0.101
0.921,0.0643,94.17,
0.859,0.124,188.0,
0.814,0.177,282.0,
0.768,0.224,377.0,
0.725,0.266,471.0,
0.688,0.304,565.0,
0.654,0.336,659.0,
0.621,0.367,753.0,
0.6,0.396,848.0,
0.57,0.423,942.0,
0.56,0.438,1036.0,
0.53,0.461,1130.0,
0.511,0.473,1224.0,
0.5,0.49,1318.0,
0.486,0.509,1412.0,
0.479,0.515,1507.0,
0.469,0.536,1601.0,
0.454,0.542,1695.0,
0.443,0.551,1789.0,
0.439,0.561,1883.0,
0.435,0.565,1978.0,
0.424,0.57,2072.0,
0.419,0.574,2166.0,
0.412,0.575,2260.0,
0.408,0.582,2354.0,
0.404,0.59,2448.0,
0.403,0.598,2542.0,
0.401,0.592,2637.0,
0.392,0.592,2731.0,
0.398,0.6,2825.0,
0.39,0.599,2919.0,
0.39,0.599,3013.0,
0.389,0.612,3108.0,
0.385,0.608,3202.0,
0.386,0.616,3296.0,
0.385,0.611,3390.0,
