A,P,time,cat
1.007,0.0,0.0,0.0225
0.942,0.0381,0.268,
0.887,0.0781,0.537,
0.846,0.117,0.805,
0.832,0.157,1.074,
0.79,0.194,1.342,
0.74,0.235,1.61,
0.706,0.272,1.879,
0.666,0.31,2.147,
0.625,0.349,2.416,
0.595,0.383,2.684,
0.565,0.423,2.952,
0.527,0.455,3.221,
0.491,0.482,3.489,
0.46,0.524,3.758,
0.423,0.564,4.026,
0.39,0.595,4.294,
0.359,0.62,4.563,
0.328,0.659,4.831,
0.301,0.694,5.1,
0.27,0.719,5.368,
0.238,0.751,5.637,
0.214,0.768,5.905,
0.191,0.787,6.173,
0.169,0.833,6.442,
0.145,0.851,6.71,
0.125,0.868,6.979,
0.105,0.877,7.247,
0.0907,0.898,7.515,
0.0762,0.91,7.784,
0.0631,0.927,8.052,
0.0518,0.94,8.321,
0.0433,0.955,8.589,
0.0357,0.954,8.857,
0.0285,0.969,9.126,
0.0235,0.973,9.394,
0.0194,0.979,9.663,
0.0159,0.983,9.931,
