A,P,time,cat
1.0,0.0,0.0,0.015
0.926,0.0597,0.618,
0.857,0.121,1.236,
0.815,0.181,1.854,
0.755,0.241,2.472,
0.685,0.296,3.09,
0.628,0.354,3.708,
0.571,0.411,4.326,
0.522,0.464,4.944,
0.462,0.513,5.562,
0.419,0.574,6.18,
0.364,0.624,6.798,
0.321,0.672,7.416,
0.273,0.711,8.034,
0.231,0.756,8.652,
0.193,0.805,9.27,
0.154,0.832,9.888,
0.125,0.861,10.51,
0.0972,0.889,11.12,
0.0745,0.912,11.74,
0.0553,0.936,12.36,
0.0405,0.96,12.98,
0.0301,0.964,13.6,
0.0222,0.972,14.21,
0.016,0.978,14.83,
0.0121,0.988,15.45,
