A,P,time,cat
0.999,0.0,0.0,0.042
0.899,0.0726,3766.0,
0.825,0.14,7533.0,
0.762,0.206,11299.0,
0.7,0.268,15066.0,
0.641,0.326,18832.0,
0.59,0.381,22599.0,
0.531,0.426,26365.0,
0.488,0.478,30132.0,
0.441,0.52,33898.0,
0.402,0.57,37664.0,
0.363,0.6,41431.0,
0.326,0.637,45197.0,
0.293,0.666,48964.0,
0.269,0.7,52730.0,
0.239,0.725,56497.0,
0.216,0.745,60263.0,
0.194,0.774,64030.0,
0.173,0.792,67796.0,
0.155,0.805,71562.0,
0.139,0.825,75329.0,
0.124,0.832,79095.0,
0.109,0.851,82862.0,
0.0971,0.872,86628.0,
0.0882,0.873,90395.0,
0.0772,0.884,94161.0,
0.0692,0.897,97928.0,
0.061,0.894,101694.0,
0.0543,0.912,105460.0,
0.0487,0.913,109227.0,
0.0423,0.925,112993.0,
0.0378,0.921,116760.0,
0.0338,0.924,120526.0,
0.0299,0.929,124293.0,
0.0262,0.939,128059.0,
0.0236,0.935,131826.0,
0.021,0.949,135592.0,
