A,P,time,cat
0.998,0.0,0.0,0.028
0.894,0.076,6026.0,
0.824,0.147,12053.0,
0.756,0.218,18079.0,
0.696,0.284,24105.0,
0.626,0.339,30132.0,
0.574,0.405,36158.0,
0.524,0.454,42184.0,
0.473,0.506,48210.0,
0.422,0.553,54237.0,
0.38,0.587,60263.0,
0.343,0.629,66289.0,
0.305,0.666,72316.0,
0.275,0.698,78342.0,
0.244,0.735,84368.0,
0.217,0.749,90395.0,
0.194,0.791,96421.0,
0.174,0.805,102447.0,
0.154,0.823,108474.0,
0.135,0.846,114500.0,
0.12,0.845,120526.0,
0.107,0.861,126552.0,
0.0926,0.886,132579.0,
0.0822,0.908,138605.0,
0.0729,0.892,144631.0,
0.065,0.906,150658.0,
0.0567,0.913,156684.0,
0.0498,0.934,162710.0,
0.044,0.931,168737.0,
0.0385,0.935,174763.0,
0.034,0.935,180789.0,
0.03,0.949,186815.0,
0.0261,0.948,192842.0,
0.0232,0.95,198868.0,
0.0202,0.953,204894.0,
0.0177,0.955,210921.0,
0.0154,0.956,216947.0,
