A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.057499999999999996
0.0,0.856,0.0878,2938.0,
0.0,0.783,0.162,5876.0,
0.0,0.717,0.24,8813.0,
0.0,0.633,0.316,11751.0,
0.0,0.559,0.389,14689.0,
0.0,0.482,0.46,17627.0,
0.0,0.415,0.535,20565.0,
0.0,0.35,0.604,23502.0,
0.0,0.285,0.662,26440.0,
0.0,0.229,0.725,29378.0,
0.0,0.176,0.784,32316.0,
0.0,0.129,0.832,35254.0,
0.0,0.093,0.876,38191.0,
0.0,0.0659,0.915,41129.0,
0.0,0.0456,0.936,44067.0,
0.0,0.0333,0.957,47005.0,
0.0,0.0258,0.959,49943.0,
0.0,0.0216,0.972,52880.0,
0.0,0.0189,0.961,55818.0,
0.0,0.0178,0.963,58756.0,
