A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.046
0.0,0.892,0.0726,3082.0,
0.0,0.818,0.138,6163.0,
0.0,0.759,0.202,9245.0,
0.0,0.693,0.263,12327.0,
0.0,0.626,0.328,15408.0,
0.0,0.564,0.393,18490.0,
0.0,0.51,0.456,21571.0,
0.0,0.447,0.512,24653.0,
0.0,0.388,0.571,27735.0,
0.0,0.338,0.63,30816.0,
0.0,0.283,0.681,33898.0,
0.0,0.233,0.744,36980.0,
0.0,0.187,0.776,40061.0,
0.0,0.146,0.82,43143.0,
0.0,0.11,0.864,46225.0,
0.0,0.0824,0.892,49306.0,
0.0,0.0601,0.923,52388.0,
0.0,0.0443,0.945,55469.0,
0.0,0.0334,0.95,58551.0,
0.0,0.0266,0.955,61633.0,
0.0,0.0223,0.964,64714.0,
0.0,0.0197,0.969,67796.0,
