P,A,time,cat
0.0,0.996,0.0,0.016
0.326,0.659,1695.0,
0.457,0.534,3390.0,
0.539,0.444,5085.0,
0.604,0.381,6780.0,
0.661,0.33,8475.0,
0.7,0.289,10170.0,
0.727,0.255,11864.0,
0.762,0.223,13559.0,
0.781,0.198,15254.0,
0.807,0.177,16949.0,
0.828,0.158,18644.0,
0.841,0.143,20339.0,
0.864,0.128,22034.0,
0.86,0.115,23729.0,
0.881,0.105,25424.0,
0.891,0.0941,27119.0,
0.9,0.0851,28814.0,
0.9,0.0758,30508.0,
0.917,0.0696,32203.0,
0.926,0.0629,33898.0,
0.926,0.0575,35593.0,
0.937,0.0526,37288.0,
0.94,0.0474,38983.0,
0.948,0.0441,40678.0,
