P,A,time,cat
0.0,1.003,0.0,0.024
0.318,0.661,1091.0,
0.443,0.535,2182.0,
0.537,0.448,3273.0,
0.597,0.394,4364.0,
0.644,0.334,5455.0,
0.684,0.293,6546.0,
0.723,0.256,7637.0,
0.754,0.228,8728.0,
0.777,0.203,9819.0,
0.792,0.184,10910.0,
0.813,0.162,12001.0,
0.837,0.146,13092.0,
0.85,0.133,14183.0,
0.854,0.12,15274.0,
0.858,0.108,16364.0,
0.891,0.0985,17455.0,
0.884,0.0882,18546.0,
0.9,0.0801,19637.0,
0.902,0.0733,20728.0,
0.908,0.0667,21819.0,
0.92,0.0607,22910.0,
0.921,0.0541,24001.0,
0.92,0.0508,25092.0,
0.93,0.046,26183.0,
0.941,0.0419,27274.0,
0.933,0.0381,28365.0,
0.94,0.0357,29456.0,
0.945,0.0327,30547.0,
0.947,0.0296,31638.0,
