P,A,time,cat
0.0,1.017,0.0,0.037500000000000006
0.0549,0.899,24.46,
0.108,0.856,48.92,
0.159,0.801,73.38,
0.21,0.744,97.85,
0.261,0.71,122.0,
0.313,0.654,147.0,
0.363,0.604,171.0,
0.412,0.554,196.0,
0.46,0.508,220.0,
0.512,0.455,245.0,
0.551,0.409,269.0,
0.603,0.362,294.0,
0.647,0.323,318.0,
0.689,0.28,342.0,
0.744,0.234,367.0,
0.781,0.194,391.0,
0.814,0.156,416.0,
0.851,0.122,440.0,
0.89,0.0894,465.0,
0.916,0.0639,489.0,
0.937,0.044,514.0,
0.946,0.0298,538.0,
0.97,0.0207,563.0,
0.971,0.0151,587.0,
0.992,0.0119,612.0,
0.985,0.01,636.0,
