P,A,time,cat
0.0,1.011,0.0,0.025
0.046,0.909,30.91,
0.0895,0.88,61.81,
0.133,0.851,92.72,
0.175,0.798,124.0,
0.216,0.763,155.0,
0.26,0.71,185.0,
0.303,0.678,216.0,
0.344,0.637,247.0,
0.387,0.598,278.0,
0.424,0.554,309.0,
0.467,0.506,340.0,
0.507,0.471,371.0,
0.549,0.428,402.0,
0.58,0.394,433.0,
0.628,0.349,464.0,
0.664,0.31,494.0,
0.706,0.277,525.0,
0.731,0.241,556.0,
0.769,0.204,587.0,
0.804,0.172,618.0,
0.84,0.139,649.0,
0.858,0.11,680.0,
0.901,0.0854,711.0,
0.921,0.0626,742.0,
0.939,0.0453,773.0,
0.948,0.0317,804.0,
0.977,0.0223,834.0,
0.983,0.0166,865.0,
0.971,0.0128,896.0,
0.978,0.0106,927.0,
0.995,0.00945,958.0,
0.998,0.00866,989.0,
