P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.045
0.0322,0.392,0.53,3139.0,
0.0624,0.602,0.286,6277.0,
0.0929,0.709,0.151,9416.0,
0.123,0.752,0.0815,12555.0,
0.153,0.755,0.0431,15693.0,
0.183,0.748,0.0229,18832.0,
0.213,0.729,0.0125,21971.0,
0.243,0.703,0.00651,25110.0,
0.275,0.678,0.00356,28248.0,
0.303,0.647,0.00189,31387.0,
0.337,0.622,0.00101,34526.0,
0.366,0.592,0.0,37664.0,
0.398,0.56,0.0,40803.0,
0.427,0.534,0.0,43942.0,
0.453,0.498,0.0,47080.0,
0.481,0.474,0.0,50219.0,
0.516,0.443,0.0,53358.0,
0.549,0.416,0.0,56496.0,
0.575,0.383,0.0,59635.0,
0.602,0.352,0.0,62774.0,
0.626,0.327,0.0,65913.0,
0.662,0.298,0.0,69051.0,
0.688,0.268,0.0,72190.0,
0.713,0.24,0.0,75329.0,
0.743,0.21,0.0,78467.0,
0.77,0.184,0.0,81606.0,
0.796,0.157,0.0,84745.0,
0.83,0.13,0.0,87883.0,
0.854,0.106,0.0,91022.0,
0.87,0.0842,0.0,94161.0,
0.887,0.0635,0.0,97300.0,
0.918,0.0466,0.0,100438.0,
0.928,0.0343,0.0,103577.0,
0.939,0.0265,0.0,106716.0,
0.946,0.0229,0.0,109854.0,
0.942,0.0211,0.0,112993.0,
