P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.056249999999999994
0.054,0.47,0.424,4304.0,
0.105,0.659,0.179,8609.0,
0.159,0.72,0.075,12913.0,
0.207,0.703,0.0321,17218.0,
0.262,0.679,0.0134,21522.0,
0.312,0.624,0.00577,25827.0,
0.363,0.573,0.00242,30131.0,
0.419,0.534,0.00103,34436.0,
0.465,0.481,0.0,38740.0,
0.509,0.432,0.0,43045.0,
0.569,0.378,0.0,47349.0,
0.608,0.325,0.0,51654.0,
0.667,0.277,0.0,55958.0,
0.715,0.231,0.0,60263.0,
0.76,0.183,0.0,64567.0,
0.806,0.137,0.0,68872.0,
0.852,0.0953,0.0,73176.0,
0.891,0.0597,0.0,77481.0,
0.911,0.0347,0.0,81785.0,
0.925,0.0242,0.0,86090.0,
0.929,0.0212,0.0,90394.0,
