P,A,time,cat
0.0,1.009,0.0,0.018
0.0373,0.962,3.655,
0.0691,0.935,7.31,
0.098,0.906,10.97,
0.124,0.881,14.62,
0.146,0.858,18.28,
0.165,0.829,21.93,
0.183,0.815,25.59,
0.198,0.803,29.24,
0.21,0.79,32.9,
0.221,0.77,36.55,
0.227,0.77,40.21,
0.234,0.765,43.86,
0.247,0.755,47.52,
0.25,0.753,51.17,
0.253,0.743,54.83,
0.261,0.738,58.48,
0.269,0.733,62.14,
0.268,0.731,65.79,
0.268,0.719,69.45,
0.278,0.726,73.1,
0.28,0.722,76.76,
0.281,0.709,80.41,
0.284,0.706,84.07,
0.284,0.72,87.72,
0.285,0.714,91.38,
0.288,0.705,95.03,
0.287,0.718,98.69,
0.291,0.718,102.0,
0.289,0.709,106.0,
