P,A,time,cat
0.0,0.994,0.0,0.0045000000000000005
0.149,0.857,1179.0,
0.276,0.714,2358.0,
0.387,0.605,3537.0,
0.484,0.521,4716.0,
0.561,0.436,5895.0,
0.626,0.363,7074.0,
0.685,0.305,8253.0,
0.734,0.257,9432.0,
0.784,0.217,10611.0,
0.807,0.182,11790.0,
0.845,0.153,12969.0,
0.872,0.126,14149.0,
0.884,0.107,15328.0,
0.906,0.0912,16507.0,
0.91,0.0772,17686.0,
0.917,0.065,18865.0,
0.944,0.055,20044.0,
0.955,0.0472,21223.0,
0.958,0.0399,22402.0,
0.963,0.0348,23581.0,
0.978,0.0301,24760.0,
0.967,0.0265,25939.0,
0.974,0.023,27118.0,
