P,A,time,cat
0.0,0.995,0.0,0.003
0.0814,0.918,952.0,
0.159,0.829,1903.0,
0.229,0.763,2855.0,
0.295,0.699,3806.0,
0.353,0.645,4758.0,
0.411,0.578,5709.0,
0.458,0.537,6661.0,
0.508,0.492,7612.0,
0.544,0.447,8564.0,
0.589,0.405,9515.0,
0.63,0.371,10467.0,
0.658,0.338,11418.0,
0.689,0.303,12370.0,
0.708,0.282,13321.0,
0.736,0.254,14273.0,
0.764,0.232,15224.0,
0.796,0.213,16176.0,
0.805,0.191,17127.0,
0.827,0.175,18079.0,
0.836,0.16,19031.0,
0.858,0.145,19982.0,
0.869,0.132,20934.0,
0.884,0.12,21885.0,
0.886,0.109,22837.0,
0.901,0.0994,23788.0,
0.912,0.0913,24740.0,
0.913,0.0835,25691.0,
0.916,0.0761,26643.0,
0.926,0.0697,27594.0,
0.946,0.0631,28546.0,
0.946,0.0576,29497.0,
0.934,0.0532,30449.0,
0.951,0.049,31400.0,
0.95,0.0454,32352.0,
0.946,0.0415,33303.0,
0.959,0.0383,34255.0,
0.967,0.0349,35206.0,
0.967,0.0327,36158.0,
