A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.089
0.581,0.109,0.267,0.00506,
0.342,0.268,0.329,0.0101,
0.206,0.412,0.325,0.0152,
0.13,0.525,0.29,0.0202,
0.082,0.614,0.242,0.0253,
0.0538,0.68,0.2,0.0304,
0.0367,0.734,0.163,0.0354,
0.0256,0.773,0.132,0.0405,
0.0183,0.805,0.107,0.0455,
0.0134,0.838,0.0894,0.0506,
0.0103,0.846,0.0735,0.0556,
0.00795,0.876,0.0614,0.0607,
0.00635,0.881,0.0534,0.0658,
0.00515,0.873,0.0458,0.0708,
0.00427,0.886,0.0408,0.0759,
0.00367,0.893,0.0372,0.0809,
0.00316,0.904,0.0341,0.086,
0.00282,0.903,0.0316,0.0911,
0.0026,0.908,0.0296,0.0961,
0.00236,0.91,0.0285,0.101,
0.00225,0.904,0.0274,0.106,
0.00211,0.903,0.027,0.111,
0.00203,0.901,0.0264,0.116,
0.00196,0.912,0.0261,0.121,
0.00192,0.916,0.0256,0.126,
0.00187,0.91,0.0257,0.132,
0.00187,0.907,0.0251,0.137,
0.00184,0.906,0.025,0.142,
0.00184,0.904,0.025,0.147,
0.00179,0.912,0.0251,0.152,
0.00182,0.921,0.0248,0.157,
0.00181,0.902,0.025,0.162,
0.00182,0.916,0.0249,0.167,
0.00179,0.902,0.0246,0.172,
