A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11124999999999999
0.433,0.231,0.276,0.00782,
0.195,0.482,0.247,0.0156,
0.092,0.658,0.179,0.0235,
0.045,0.769,0.117,0.0313,
0.0232,0.818,0.0775,0.0391,
0.0123,0.862,0.0529,0.0469,
0.00712,0.884,0.0401,0.0547,
0.00453,0.899,0.0329,0.0625,
0.00317,0.893,0.0285,0.0704,
0.00247,0.905,0.0266,0.0782,
0.00213,0.894,0.0252,0.086,
0.00194,0.905,0.0245,0.0938,
0.00186,0.901,0.0244,0.102,
0.0018,0.894,0.0242,0.109,
0.00177,0.899,0.0244,0.117,
0.00176,0.903,0.024,0.125,
0.00175,0.905,0.0243,0.133,
0.00177,0.893,0.024,0.141,
0.00174,0.902,0.0241,0.149,
0.00173,0.9,0.0242,0.156,
0.00174,0.902,0.0241,0.164,
0.00174,0.892,0.0245,0.172,
