A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.04625
0.588,0.293,0.0811,5876.0,
0.446,0.45,0.0615,11751.0,
0.354,0.558,0.0479,17627.0,
0.287,0.637,0.0389,23503.0,
0.229,0.695,0.0318,29378.0,
0.19,0.736,0.0263,35254.0,
0.157,0.776,0.0216,41130.0,
0.133,0.807,0.0182,47005.0,
0.111,0.839,0.0154,52881.0,
0.0922,0.849,0.0128,58756.0,
0.0788,0.874,0.0108,64632.0,
0.0657,0.882,0.00901,70508.0,
0.0556,0.887,0.00765,76383.0,
0.0475,0.903,0.00647,82259.0,
0.0403,0.906,0.00553,88135.0,
0.0337,0.914,0.00466,94010.0,
0.0287,0.926,0.00394,99886.0,
0.0246,0.924,0.00336,105762.0,
0.0207,0.94,0.00284,111637.0,
0.0176,0.941,0.00244,117513.0,
