P,A,time,cat
0.0,0.99,0.0,0.023
0.0391,0.949,212.0,
0.0765,0.9,424.0,
0.114,0.863,636.0,
0.155,0.816,848.0,
0.195,0.783,1059.0,
0.241,0.74,1271.0,
0.289,0.687,1483.0,
0.334,0.643,1695.0,
0.39,0.597,1907.0,
0.449,0.53,2119.0,
0.501,0.477,2331.0,
0.561,0.425,2542.0,
0.618,0.362,2754.0,
0.683,0.306,2966.0,
0.729,0.253,3178.0,
0.779,0.201,3390.0,
0.837,0.161,3602.0,
0.873,0.125,3814.0,
0.888,0.0979,4026.0,
0.916,0.0764,4238.0,
0.935,0.0611,4449.0,
0.938,0.0507,4661.0,
0.959,0.0433,4873.0,
0.957,0.0372,5085.0,
