P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.11374999999999999
0.226,0.0619,0.656,1644.0,
0.346,0.0504,0.542,3287.0,
0.43,0.0424,0.452,4931.0,
0.499,0.0364,0.389,6574.0,
0.552,0.0318,0.338,8218.0,
0.601,0.0277,0.296,9861.0,
0.627,0.0246,0.261,11505.0,
0.658,0.0218,0.232,13148.0,
0.681,0.0194,0.206,14792.0,
0.724,0.0173,0.186,16435.0,
0.73,0.0154,0.164,18079.0,
0.75,0.0138,0.148,19723.0,
0.764,0.0124,0.132,21366.0,
0.78,0.0112,0.118,23010.0,
0.8,0.0101,0.107,24653.0,
0.81,0.00911,0.0964,26297.0,
0.824,0.00811,0.087,27940.0,
0.823,0.00737,0.0792,29584.0,
0.835,0.00665,0.0694,31227.0,
0.838,0.00601,0.0633,32871.0,
0.846,0.00534,0.0581,34514.0,
0.858,0.00486,0.0522,36158.0,
0.861,0.00444,0.0476,37802.0,
0.868,0.00405,0.0431,39445.0,
0.86,0.00364,0.0383,41089.0,
0.876,0.00331,0.0349,42732.0,
0.878,0.00298,0.0319,44376.0,
0.879,0.00271,0.0286,46019.0,
0.881,0.00246,0.0256,47663.0,
0.879,0.00224,0.0237,49306.0,
0.889,0.00202,0.0215,50950.0,
0.875,0.00184,0.0196,52593.0,
0.886,0.00168,0.0174,54237.0,
