P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.091
0.24,0.0612,0.64,2260.0,
0.364,0.0496,0.525,4520.0,
0.457,0.0417,0.447,6780.0,
0.529,0.0354,0.375,9039.0,
0.582,0.0306,0.323,11299.0,
0.626,0.0268,0.285,13559.0,
0.664,0.0232,0.247,15819.0,
0.702,0.0202,0.219,18079.0,
0.719,0.0179,0.193,20339.0,
0.749,0.016,0.171,22599.0,
0.771,0.0144,0.152,24858.0,
0.791,0.0125,0.133,27118.0,
0.79,0.0112,0.119,29378.0,
0.805,0.00999,0.106,31638.0,
0.825,0.00888,0.0946,33898.0,
0.837,0.0079,0.086,36158.0,
0.843,0.00712,0.0761,38418.0,
0.861,0.00631,0.0679,40677.0,
0.858,0.00578,0.0608,42937.0,
0.856,0.00515,0.0544,45197.0,
0.869,0.00462,0.0489,47457.0,
0.878,0.00416,0.0438,49717.0,
0.884,0.00371,0.0397,51977.0,
0.893,0.0033,0.0358,54237.0,
0.897,0.00298,0.0323,56496.0,
0.894,0.00267,0.029,58756.0,
0.909,0.00241,0.0259,61016.0,
0.904,0.00217,0.023,63276.0,
