A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04625
0.532,0.405,0.0358,3.194,
0.699,0.186,0.0831,6.389,
0.728,0.102,0.13,9.583,
0.709,0.0699,0.178,12.78,
0.68,0.0579,0.227,15.97,
0.641,0.0507,0.271,19.17,
0.6,0.0472,0.312,22.36,
0.564,0.043,0.354,25.56,
0.526,0.0403,0.397,28.75,
0.493,0.0377,0.441,31.94,
0.456,0.0349,0.477,35.14,
0.421,0.0324,0.517,38.33,
0.391,0.03,0.544,41.53,
0.36,0.0279,0.579,44.72,
0.336,0.0258,0.602,47.92,
0.312,0.0239,0.635,51.11,
0.285,0.0223,0.656,54.31,
0.267,0.0206,0.685,57.5,
0.248,0.0189,0.7,60.69,
0.231,0.0177,0.727,63.89,
0.218,0.0164,0.747,67.08,
0.201,0.0153,0.76,70.28,
0.191,0.0145,0.766,73.47,
0.181,0.0136,0.777,76.67,
0.172,0.0129,0.792,79.86,
0.164,0.0123,0.806,83.06,
0.156,0.0117,0.812,86.25,
0.153,0.0112,0.809,89.44,
0.147,0.0108,0.815,92.64,
0.141,0.0105,0.814,95.83,
0.138,0.0101,0.828,99.03,
0.136,0.00983,0.83,102.0,
0.136,0.00978,0.835,105.0,
0.132,0.00946,0.834,109.0,
0.131,0.00938,0.838,112.0,
0.13,0.00932,0.833,115.0,
