A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.037
0.618,0.307,0.0414,4.258,
0.753,0.124,0.0935,8.516,
0.753,0.073,0.145,12.77,
0.711,0.0578,0.194,17.03,
0.665,0.0514,0.244,21.29,
0.634,0.0473,0.296,25.55,
0.584,0.0439,0.339,29.81,
0.543,0.041,0.384,34.06,
0.5,0.0381,0.432,38.32,
0.469,0.0356,0.469,42.58,
0.435,0.033,0.509,46.84,
0.4,0.0301,0.541,51.1,
0.366,0.028,0.571,55.35,
0.342,0.0254,0.612,59.61,
0.31,0.0237,0.642,63.87,
0.288,0.0219,0.659,68.13,
0.266,0.02,0.692,72.39,
0.244,0.0186,0.717,76.65,
0.228,0.0171,0.733,80.9,
0.21,0.016,0.756,85.16,
0.196,0.0148,0.764,89.42,
0.183,0.0139,0.779,93.68,
0.175,0.0131,0.791,97.94,
0.167,0.0123,0.798,102.0,
0.159,0.0118,0.797,106.0,
0.152,0.0113,0.821,111.0,
0.147,0.0108,0.819,115.0,
0.142,0.0103,0.82,119.0,
0.14,0.0102,0.827,123.0,
0.137,0.00971,0.835,128.0,
0.135,0.00968,0.83,132.0,
