A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.02
0.878,0.0547,0.0372,0.635,
0.855,0.052,0.0728,1.271,
0.826,0.0506,0.11,1.906,
0.794,0.0479,0.145,2.542,
0.756,0.046,0.182,3.177,
0.725,0.0444,0.22,3.813,
0.682,0.0421,0.26,4.448,
0.654,0.0395,0.287,5.084,
0.617,0.0382,0.33,5.719,
0.582,0.036,0.365,6.355,
0.553,0.0342,0.397,6.99,
0.511,0.0316,0.436,7.625,
0.483,0.0297,0.474,8.261,
0.447,0.0277,0.512,8.896,
0.411,0.0258,0.545,9.532,
0.383,0.0233,0.577,10.17,
0.348,0.0214,0.611,10.8,
0.314,0.0193,0.644,11.44,
0.283,0.0174,0.683,12.07,
0.25,0.0155,0.713,12.71,
0.222,0.0136,0.742,13.34,
0.191,0.0118,0.781,13.98,
0.161,0.00996,0.808,14.62,
0.132,0.00819,0.835,15.25,
0.105,0.00653,0.872,15.89,
0.0809,0.00497,0.891,16.52,
0.0584,0.00362,0.927,17.16,
0.0401,0.00246,0.949,17.79,
0.0256,0.00157,0.959,18.43,
0.0162,0.00101,0.968,19.06,
0.0105,0.0,0.996,19.7,
0.00743,0.0,0.985,20.33,
0.00582,0.0,0.98,20.97,
