A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.11374999999999999
0.794,0.0564,0.0449,5.222,
0.743,0.0523,0.101,10.44,
0.691,0.0489,0.156,15.67,
0.64,0.0458,0.21,20.89,
0.588,0.042,0.267,26.11,
0.541,0.0381,0.319,31.33,
0.493,0.0345,0.371,36.56,
0.446,0.0313,0.425,41.78,
0.398,0.0282,0.477,47.0,
0.354,0.025,0.535,52.22,
0.307,0.0216,0.575,57.44,
0.268,0.0188,0.62,62.67,
0.223,0.0157,0.671,67.89,
0.188,0.0131,0.72,73.11,
0.149,0.0107,0.759,78.33,
0.118,0.00843,0.803,83.56,
0.0902,0.00644,0.849,88.78,
0.068,0.0049,0.867,94.0,
0.0504,0.00357,0.9,99.22,
0.0366,0.00261,0.924,104.0,
0.0264,0.00189,0.938,110.0,
0.0192,0.00137,0.942,115.0,
0.0141,0.00101,0.969,120.0,
0.0106,0.0,0.972,125.0,
0.00832,0.0,0.974,131.0,
0.00678,0.0,0.98,136.0,
0.00562,0.0,0.986,141.0,
