A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.091
0.794,0.0567,0.0557,7.571,
0.736,0.0531,0.12,15.14,
0.688,0.0483,0.186,22.71,
0.624,0.0441,0.247,30.29,
0.568,0.0404,0.312,37.86,
0.512,0.0362,0.376,45.43,
0.454,0.0323,0.434,53.0,
0.405,0.0278,0.497,60.57,
0.345,0.0247,0.558,68.14,
0.295,0.0206,0.605,75.71,
0.244,0.0173,0.664,83.29,
0.198,0.014,0.721,90.86,
0.155,0.0111,0.774,98.43,
0.117,0.00835,0.823,106.0,
0.0856,0.00613,0.848,114.0,
0.0603,0.00423,0.896,121.0,
0.0402,0.00288,0.924,129.0,
0.0271,0.00193,0.938,136.0,
0.0182,0.0013,0.968,144.0,
0.0125,0.0,0.968,151.0,
0.00895,0.0,0.979,159.0,
