P,A,time,cat
0.0,1.003,0.0,0.107
0.0593,0.944,4.862,
0.111,0.891,9.724,
0.159,0.846,14.59,
0.196,0.803,19.45,
0.231,0.772,24.31,
0.261,0.73,29.17,
0.293,0.701,34.03,
0.313,0.683,38.9,
0.336,0.661,43.76,
0.355,0.636,48.62,
0.369,0.625,53.48,
0.39,0.614,58.34,
0.4,0.591,63.21,
0.41,0.584,68.07,
0.419,0.568,72.93,
0.424,0.569,77.79,
0.438,0.563,82.66,
0.437,0.543,87.52,
0.453,0.543,92.38,
0.453,0.546,97.24,
0.457,0.532,102.0,
0.463,0.534,107.0,
0.472,0.533,112.0,
0.47,0.521,117.0,
0.478,0.519,122.0,
0.477,0.519,126.0,
0.476,0.521,131.0,
0.485,0.511,136.0,
0.478,0.512,141.0,
