P,A,time,cat
0.0,1.006,0.0,0.021
0.0558,0.942,0.0506,
0.106,0.888,0.101,
0.151,0.84,0.152,
0.19,0.802,0.202,
0.222,0.774,0.253,
0.253,0.741,0.303,
0.281,0.72,0.354,
0.305,0.7,0.405,
0.326,0.677,0.455,
0.348,0.657,0.506,
0.356,0.635,0.556,
0.375,0.632,0.607,
0.384,0.619,0.657,
0.395,0.596,0.708,
0.404,0.6,0.758,
0.416,0.582,0.809,
0.423,0.575,0.86,
0.428,0.576,0.91,
0.435,0.568,0.961,
0.439,0.566,1.011,
0.437,0.551,1.062,
0.447,0.553,1.112,
0.452,0.548,1.163,
0.455,0.542,1.214,
0.449,0.545,1.264,
0.451,0.537,1.315,
0.463,0.549,1.365,
0.467,0.537,1.416,
0.46,0.541,1.466,
0.459,0.534,1.517,
