P,A,time,cat
0.0,1.006,0.0,0.026250000000000002
0.0633,0.936,0.046,
0.119,0.865,0.0919,
0.168,0.829,0.138,
0.209,0.793,0.184,
0.245,0.762,0.23,
0.277,0.715,0.276,
0.302,0.693,0.322,
0.328,0.672,0.368,
0.347,0.65,0.414,
0.361,0.633,0.46,
0.383,0.621,0.506,
0.39,0.603,0.551,
0.404,0.589,0.597,
0.413,0.588,0.643,
0.428,0.581,0.689,
0.427,0.568,0.735,
0.435,0.565,0.781,
0.437,0.56,0.827,
0.445,0.549,0.873,
0.451,0.544,0.919,
0.448,0.546,0.965,
0.458,0.54,1.011,
0.458,0.537,1.057,
0.461,0.536,1.103,
