A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.016
0.899,0.0972,0.00261,12.75,
0.81,0.183,0.00412,25.5,
0.729,0.258,0.00544,38.25,
0.657,0.332,0.00662,51.0,
0.597,0.4,0.00791,63.75,
0.535,0.457,0.00885,76.5,
0.482,0.509,0.0097,89.25,
0.438,0.558,0.0105,102.0,
0.394,0.597,0.0113,115.0,
0.352,0.629,0.012,128.0,
0.317,0.672,0.0125,140.0,
0.286,0.703,0.013,153.0,
0.26,0.729,0.0135,166.0,
0.232,0.752,0.0139,178.0,
0.21,0.776,0.0143,191.0,
0.188,0.803,0.0146,204.0,
0.17,0.801,0.015,217.0,
0.154,0.835,0.0153,230.0,
0.139,0.839,0.0154,242.0,
0.126,0.864,0.0157,255.0,
0.112,0.877,0.0158,268.0,
0.102,0.88,0.016,280.0,
0.0917,0.89,0.0163,293.0,
0.0826,0.897,0.0166,306.0,
0.0748,0.909,0.0166,319.0,
0.0675,0.912,0.0168,332.0,
0.0611,0.921,0.017,344.0,
0.0551,0.934,0.0169,357.0,
0.05,0.942,0.0169,370.0,
0.0449,0.938,0.0173,382.0,
0.0412,0.942,0.0173,395.0,
0.0375,0.937,0.0172,408.0,
0.0335,0.95,0.0173,421.0,
0.0303,0.945,0.0174,434.0,
0.0276,0.95,0.0173,446.0,
0.0249,0.956,0.0176,459.0,
