A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02
0.838,0.16,0.00359,21.86,
0.696,0.295,0.00593,43.71,
0.587,0.407,0.00784,65.57,
0.49,0.504,0.00948,87.43,
0.405,0.581,0.0108,109.0,
0.339,0.651,0.0121,131.0,
0.285,0.694,0.013,153.0,
0.24,0.744,0.0138,175.0,
0.2,0.79,0.0144,197.0,
0.167,0.816,0.0149,219.0,
0.142,0.834,0.0153,240.0,
0.118,0.857,0.0159,262.0,
0.099,0.877,0.0159,284.0,
0.0832,0.904,0.0164,306.0,
0.0695,0.907,0.0166,328.0,
0.0584,0.932,0.0168,350.0,
0.0493,0.925,0.0168,372.0,
0.0417,0.941,0.0172,393.0,
0.0351,0.943,0.0171,415.0,
0.0293,0.947,0.0172,437.0,
0.0251,0.962,0.0173,459.0,
