P,A,time,cat
0.0,1.009,0.0,0.10749999999999998
0.067,0.894,1.173,
0.13,0.826,2.345,
0.188,0.762,3.518,
0.245,0.714,4.69,
0.296,0.664,5.863,
0.353,0.621,7.035,
0.394,0.575,8.208,
0.432,0.527,9.38,
0.471,0.497,10.55,
0.507,0.461,11.73,
0.536,0.433,12.9,
0.566,0.402,14.07,
0.588,0.381,15.24,
0.615,0.357,16.42,
0.641,0.339,17.59,
0.665,0.314,18.76,
0.675,0.299,19.93,
0.69,0.287,21.11,
0.709,0.273,22.28,
0.719,0.263,23.45,
0.733,0.252,24.62,
0.737,0.244,25.8,
0.747,0.235,26.97,
0.758,0.226,28.14,
0.768,0.22,29.31,
0.774,0.217,30.49,
0.775,0.212,31.66,
0.777,0.206,32.83,
0.789,0.202,34.0,
0.784,0.199,35.18,
0.787,0.196,36.35,
0.789,0.195,37.52,
