P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.052
0.0405,0.748,0.161,282.0,
0.0809,0.718,0.153,565.0,
0.123,0.683,0.146,847.0,
0.16,0.653,0.138,1130.0,
0.204,0.618,0.133,1412.0,
0.244,0.581,0.125,1695.0,
0.283,0.544,0.118,1977.0,
0.327,0.521,0.11,2260.0,
0.363,0.483,0.104,2542.0,
0.404,0.46,0.0962,2825.0,
0.443,0.421,0.0903,3107.0,
0.482,0.386,0.0824,3390.0,
0.517,0.357,0.0763,3672.0,
0.558,0.327,0.0699,3955.0,
0.597,0.294,0.0644,4237.0,
0.624,0.263,0.057,4520.0,
0.665,0.233,0.0502,4802.0,
0.703,0.208,0.0442,5084.0,
0.746,0.178,0.0385,5367.0,
0.777,0.151,0.0326,5649.0,
0.802,0.127,0.0271,5932.0,
0.838,0.103,0.0225,6214.0,
0.87,0.0814,0.0175,6497.0,
0.886,0.0616,0.0135,6779.0,
0.915,0.046,0.0101,7062.0,
0.93,0.0326,0.00718,7344.0,
0.957,0.0228,0.005,7627.0,
0.96,0.0157,0.00344,7909.0,
0.974,0.0106,0.00232,8192.0,
0.987,0.00705,0.00154,8474.0,
0.991,0.0047,0.00103,8757.0,
0.992,0.00316,0.0,9039.0,
