P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.065
0.0418,0.743,0.16,233.0,
0.0826,0.705,0.151,465.0,
0.125,0.669,0.143,698.0,
0.167,0.631,0.138,931.0,
0.208,0.599,0.129,1163.0,
0.248,0.572,0.121,1396.0,
0.293,0.537,0.115,1629.0,
0.333,0.502,0.108,1861.0,
0.374,0.475,0.0997,2094.0,
0.413,0.429,0.0935,2326.0,
0.452,0.395,0.0858,2559.0,
0.492,0.368,0.0797,2792.0,
0.532,0.336,0.0723,3024.0,
0.58,0.305,0.0659,3257.0,
0.613,0.272,0.0586,3490.0,
0.648,0.243,0.0529,3722.0,
0.683,0.217,0.046,3955.0,
0.724,0.184,0.0395,4188.0,
0.757,0.157,0.0341,4420.0,
0.8,0.132,0.0286,4653.0,
0.832,0.106,0.023,4886.0,
0.853,0.0844,0.0183,5118.0,
0.886,0.0649,0.0142,5351.0,
0.903,0.0481,0.0106,5584.0,
0.937,0.0355,0.00776,5816.0,
0.951,0.025,0.00547,6049.0,
0.95,0.0173,0.00379,6281.0,
0.97,0.012,0.00259,6514.0,
0.981,0.00825,0.00182,6747.0,
0.975,0.00578,0.00125,6979.0,
0.995,0.00392,0.0,7212.0,
0.996,0.00268,0.0,7445.0,
0.997,0.00186,0.0,7677.0,
0.999,0.00128,0.0,7910.0,
