P,A,time,cat
0.0,1.001,0.0,0.015
0.0849,0.922,2.856,
0.165,0.835,5.712,
0.242,0.752,8.568,
0.311,0.687,11.42,
0.37,0.623,14.28,
0.425,0.569,17.14,
0.477,0.512,19.99,
0.525,0.471,22.85,
0.57,0.428,25.7,
0.6,0.386,28.56,
0.639,0.356,31.41,
0.68,0.328,34.27,
0.702,0.301,37.13,
0.719,0.274,39.98,
0.745,0.254,42.84,
0.761,0.234,45.69,
0.781,0.219,48.55,
0.795,0.204,51.41,
0.807,0.191,54.26,
0.817,0.18,57.12,
0.826,0.169,59.97,
0.831,0.162,62.83,
0.837,0.152,65.69,
0.85,0.146,68.54,
0.856,0.14,71.4,
0.858,0.133,74.25,
0.853,0.127,77.11,
0.872,0.127,79.96,
0.893,0.123,82.82,
0.882,0.118,85.68,
0.865,0.114,88.53,
0.891,0.113,91.39,
0.883,0.11,94.24,
0.88,0.108,97.1,
