P,A,time,cat
0.0,0.997,0.0,0.012
0.0978,0.896,4.107,
0.191,0.802,8.214,
0.272,0.728,12.32,
0.351,0.645,16.43,
0.416,0.584,20.54,
0.478,0.521,24.64,
0.527,0.472,28.75,
0.577,0.421,32.86,
0.622,0.379,36.96,
0.661,0.342,41.07,
0.688,0.307,45.18,
0.722,0.278,49.29,
0.738,0.254,53.39,
0.769,0.234,57.5,
0.78,0.215,61.61,
0.802,0.197,65.71,
0.816,0.183,69.82,
0.827,0.171,73.93,
0.838,0.161,78.04,
0.846,0.151,82.14,
0.847,0.142,86.25,
0.862,0.136,90.36,
0.872,0.132,94.46,
0.875,0.126,98.57,
0.873,0.122,103.0,
0.882,0.119,107.0,
0.889,0.115,111.0,
0.893,0.112,115.0,
