A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.081
0.0639,0.817,0.0414,55.76,
0.0615,0.788,0.0818,112.0,
0.0589,0.742,0.122,167.0,
0.0553,0.714,0.161,223.0,
0.0525,0.668,0.204,279.0,
0.05,0.632,0.244,335.0,
0.0473,0.599,0.284,390.0,
0.0442,0.563,0.324,446.0,
0.0417,0.53,0.359,502.0,
0.039,0.494,0.4,558.0,
0.036,0.457,0.436,613.0,
0.033,0.427,0.479,669.0,
0.0307,0.392,0.512,725.0,
0.0283,0.365,0.541,781.0,
0.0257,0.327,0.576,836.0,
0.0236,0.299,0.622,892.0,
0.0209,0.267,0.651,948.0,
0.0186,0.241,0.679,1004.0,
0.0166,0.212,0.715,1060.0,
0.0144,0.185,0.745,1115.0,
0.0128,0.16,0.778,1171.0,
0.011,0.14,0.8,1227.0,
0.00936,0.119,0.821,1283.0,
0.0079,0.1,0.852,1338.0,
0.00662,0.0844,0.867,1394.0,
0.00561,0.0708,0.898,1450.0,
0.00463,0.0582,0.9,1506.0,
0.00388,0.0494,0.917,1561.0,
0.00322,0.0408,0.933,1617.0,
0.00269,0.0339,0.944,1673.0,
0.00227,0.029,0.961,1729.0,
0.00192,0.0247,0.952,1784.0,
0.00166,0.021,0.958,1840.0,
0.00143,0.0183,0.962,1896.0,
0.00128,0.0164,0.976,1952.0,
0.00115,0.0147,0.966,2007.0,
0.00106,0.0134,0.967,2063.0,
0.0,0.0125,0.969,2119.0,
