A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.028749999999999998
0.841,0.0635,0.0616,314.0,
0.787,0.0595,0.124,628.0,
0.747,0.0556,0.182,942.0,
0.685,0.0512,0.243,1255.0,
0.637,0.0473,0.303,1569.0,
0.579,0.0433,0.357,1883.0,
0.53,0.0397,0.412,2197.0,
0.475,0.0362,0.465,2511.0,
0.432,0.0324,0.516,2825.0,
0.384,0.029,0.563,3139.0,
0.341,0.0254,0.606,3452.0,
0.303,0.0229,0.661,3766.0,
0.266,0.0198,0.704,4080.0,
0.231,0.0173,0.736,4394.0,
0.197,0.0149,0.772,4708.0,
0.17,0.0129,0.802,5022.0,
0.143,0.0108,0.818,5335.0,
0.126,0.00932,0.856,5649.0,
0.106,0.00795,0.876,5963.0,
0.0921,0.00696,0.884,6277.0,
0.0813,0.00595,0.9,6591.0,
0.0709,0.00532,0.914,6905.0,
0.0637,0.00474,0.934,7219.0,
0.0578,0.00432,0.932,7532.0,
0.0526,0.00404,0.945,7846.0,
0.0508,0.00378,0.937,8160.0,
0.0474,0.00355,0.954,8474.0,
