A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.023
0.87,0.065,0.0444,282.0,
0.829,0.063,0.0893,565.0,
0.78,0.0593,0.133,847.0,
0.752,0.0567,0.177,1130.0,
0.703,0.0532,0.219,1412.0,
0.671,0.05,0.261,1695.0,
0.633,0.047,0.3,1977.0,
0.598,0.0444,0.343,2260.0,
0.557,0.0419,0.379,2542.0,
0.52,0.0395,0.423,2825.0,
0.491,0.0366,0.459,3107.0,
0.452,0.0337,0.494,3390.0,
0.421,0.0309,0.53,3672.0,
0.384,0.0289,0.569,3955.0,
0.357,0.0266,0.607,4237.0,
0.326,0.0244,0.632,4520.0,
0.296,0.0223,0.663,4802.0,
0.272,0.0201,0.694,5084.0,
0.241,0.0182,0.724,5367.0,
0.217,0.0163,0.745,5649.0,
0.196,0.0147,0.767,5932.0,
0.176,0.0132,0.805,6214.0,
0.157,0.0117,0.813,6497.0,
0.141,0.0105,0.832,6779.0,
0.125,0.00934,0.857,7062.0,
0.112,0.00839,0.873,7344.0,
0.101,0.00759,0.888,7627.0,
0.0909,0.0068,0.894,7909.0,
0.0814,0.00609,0.909,8192.0,
0.0738,0.00547,0.908,8474.0,
0.0688,0.00509,0.909,8757.0,
0.0631,0.0047,0.921,9039.0,
0.0593,0.00442,0.935,9322.0,
0.055,0.00419,0.935,9604.0,
0.0527,0.00396,0.945,9887.0,
0.0507,0.00379,0.933,10169.0,
