A,P,time,cat
1.002,0.0,0.0,0.033
0.869,0.12,4143.0,
0.756,0.237,8286.0,
0.649,0.34,12429.0,
0.552,0.436,16572.0,
0.477,0.518,20715.0,
0.405,0.593,24858.0,
0.34,0.657,29002.0,
0.285,0.705,33145.0,
0.238,0.765,37288.0,
0.198,0.804,41431.0,
0.165,0.834,45574.0,
0.137,0.859,49717.0,
0.112,0.889,53860.0,
0.0922,0.907,58003.0,
0.0762,0.922,62146.0,
0.0622,0.936,66289.0,
0.0514,0.941,70432.0,
0.0419,0.959,74576.0,
0.0343,0.974,78719.0,
0.0279,0.98,82862.0,
0.0228,0.968,87005.0,
0.0188,0.984,91148.0,
0.0148,0.991,95291.0,
0.0125,0.976,99434.0,
