A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.085
0.189,0.77,0.0411,121.0,
0.182,0.74,0.0771,242.0,
0.174,0.709,0.111,363.0,
0.167,0.679,0.139,484.0,
0.162,0.661,0.164,605.0,
0.159,0.637,0.186,726.0,
0.151,0.618,0.208,847.0,
0.148,0.603,0.225,968.0,
0.145,0.586,0.238,1090.0,
0.142,0.575,0.256,1211.0,
0.139,0.56,0.265,1332.0,
0.137,0.549,0.275,1453.0,
0.134,0.54,0.286,1574.0,
0.13,0.537,0.292,1695.0,
0.129,0.526,0.297,1816.0,
0.129,0.516,0.306,1937.0,
0.127,0.514,0.312,2058.0,
0.126,0.498,0.319,2179.0,
0.121,0.492,0.322,2300.0,
0.123,0.495,0.329,2421.0,
0.12,0.488,0.331,2542.0,
0.12,0.488,0.33,2663.0,
0.118,0.481,0.336,2784.0,
0.117,0.479,0.34,2905.0,
0.117,0.471,0.341,3026.0,
0.117,0.47,0.343,3147.0,
0.116,0.465,0.344,3269.0,
0.114,0.465,0.346,3390.0,
0.114,0.464,0.351,3511.0,
0.113,0.465,0.348,3632.0,
0.113,0.464,0.35,3753.0,
0.114,0.456,0.351,3874.0,
0.113,0.45,0.355,3995.0,
0.113,0.451,0.357,4116.0,
0.113,0.456,0.353,4237.0,
