A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.10625000000000001
0.188,0.759,0.0462,110.0,
0.178,0.725,0.0861,220.0,
0.17,0.695,0.121,330.0,
0.163,0.672,0.153,439.0,
0.157,0.642,0.181,549.0,
0.154,0.613,0.202,659.0,
0.149,0.599,0.224,769.0,
0.143,0.581,0.242,879.0,
0.139,0.563,0.259,989.0,
0.136,0.54,0.271,1099.0,
0.131,0.533,0.281,1208.0,
0.131,0.524,0.29,1318.0,
0.128,0.514,0.306,1428.0,
0.127,0.507,0.312,1538.0,
0.124,0.492,0.32,1648.0,
0.122,0.488,0.327,1758.0,
0.12,0.486,0.336,1868.0,
0.118,0.472,0.338,1978.0,
0.116,0.474,0.34,2087.0,
0.115,0.469,0.346,2197.0,
0.114,0.461,0.349,2307.0,
0.112,0.449,0.354,2417.0,
0.111,0.45,0.353,2527.0,
0.111,0.452,0.355,2637.0,
0.111,0.439,0.359,2747.0,
0.109,0.436,0.361,2856.0,
0.108,0.438,0.362,2966.0,
0.109,0.433,0.368,3076.0,
0.108,0.435,0.369,3186.0,
0.107,0.433,0.367,3296.0,
0.106,0.432,0.369,3406.0,
0.106,0.425,0.37,3516.0,
0.105,0.428,0.369,3625.0,
0.105,0.423,0.371,3735.0,
0.105,0.426,0.374,3845.0,
0.106,0.424,0.378,3955.0,
