P,A,time,cat
0.0,1.002,0.0,0.086
0.0313,0.91,0.0368,
0.0632,0.866,0.0735,
0.0961,0.823,0.11,
0.128,0.801,0.147,
0.164,0.765,0.184,
0.199,0.748,0.221,
0.235,0.696,0.257,
0.269,0.654,0.294,
0.308,0.638,0.331,
0.35,0.589,0.368,
0.382,0.546,0.404,
0.434,0.511,0.441,
0.47,0.469,0.478,
0.514,0.428,0.515,
0.565,0.386,0.551,
0.603,0.338,0.588,
0.648,0.294,0.625,
0.696,0.249,0.662,
0.747,0.208,0.699,
0.798,0.165,0.735,
0.848,0.125,0.772,
0.885,0.0914,0.809,
0.918,0.0644,0.846,
0.938,0.0451,0.882,
0.953,0.0323,0.919,
0.957,0.0244,0.956,
0.968,0.0195,0.993,
0.989,0.0169,1.029,
0.976,0.0154,1.066,
0.978,0.0145,1.103,
