P,A,time,cat
0.0,1.001,0.0,0.10749999999999998
0.0238,0.893,0.0172,
0.0466,0.871,0.0345,
0.0709,0.853,0.0517,
0.0954,0.811,0.0689,
0.12,0.794,0.0862,
0.145,0.77,0.103,
0.17,0.749,0.121,
0.196,0.717,0.138,
0.224,0.698,0.155,
0.25,0.664,0.172,
0.278,0.638,0.19,
0.302,0.614,0.207,
0.336,0.581,0.224,
0.365,0.562,0.241,
0.398,0.533,0.259,
0.422,0.495,0.276,
0.457,0.474,0.293,
0.489,0.441,0.31,
0.519,0.405,0.328,
0.559,0.377,0.345,
0.589,0.343,0.362,
0.626,0.317,0.379,
0.66,0.284,0.396,
0.683,0.247,0.414,
0.737,0.215,0.431,
0.77,0.184,0.448,
0.803,0.156,0.465,
0.824,0.129,0.483,
0.861,0.104,0.5,
0.895,0.0817,0.517,
0.913,0.0639,0.534,
0.923,0.0502,0.552,
0.943,0.0396,0.569,
0.961,0.0316,0.586,
0.959,0.0259,0.603,
0.972,0.0217,0.621,
0.966,0.0191,0.638,
0.974,0.0173,0.655,
