A,P,time,cat
0.991,0.0,0.0,0.006
0.913,0.0852,0.253,
0.841,0.165,0.507,
0.765,0.24,0.76,
0.694,0.302,1.014,
0.634,0.363,1.267,
0.58,0.42,1.521,
0.525,0.472,1.774,
0.474,0.518,2.028,
0.433,0.57,2.281,
0.39,0.611,2.535,
0.356,0.635,2.788,
0.327,0.678,3.042,
0.294,0.702,3.295,
0.27,0.723,3.549,
0.24,0.764,3.802,
0.221,0.781,4.056,
0.199,0.8,4.309,
0.181,0.817,4.563,
0.164,0.836,4.816,
0.148,0.849,5.07,
0.135,0.868,5.323,
0.122,0.876,5.577,
0.11,0.897,5.83,
0.0997,0.907,6.084,
0.0897,0.922,6.337,
0.0819,0.913,6.591,
0.074,0.916,6.844,
0.0667,0.929,7.098,
0.0613,0.936,7.351,
0.056,0.946,7.605,
0.0504,0.943,7.858,
0.0459,0.965,8.112,
0.0416,0.967,8.365,
0.0379,0.96,8.619,
0.0344,0.968,8.872,
0.0315,0.973,9.126,
0.0284,0.975,9.379,
