P,A,time,cat
0.0,1.006,0.0,0.07875
0.127,0.848,31.15,
0.227,0.755,62.29,
0.308,0.672,93.44,
0.378,0.603,125.0,
0.428,0.538,156.0,
0.476,0.494,187.0,
0.524,0.448,218.0,
0.554,0.415,249.0,
0.582,0.373,280.0,
0.626,0.352,311.0,
0.646,0.317,343.0,
0.667,0.299,374.0,
0.683,0.278,405.0,
0.707,0.262,436.0,
0.725,0.244,467.0,
0.75,0.23,498.0,
0.756,0.218,530.0,
0.76,0.202,561.0,
0.777,0.192,592.0,
0.793,0.181,623.0,
0.793,0.175,654.0,
0.803,0.167,685.0,
0.813,0.161,716.0,
0.815,0.153,748.0,
0.817,0.148,779.0,
0.822,0.142,810.0,
0.829,0.137,841.0,
0.836,0.134,872.0,
0.837,0.131,903.0,
0.842,0.126,934.0,
0.846,0.123,966.0,
0.854,0.121,997.0,
0.856,0.119,1028.0,
0.87,0.115,1059.0,
