P,A,time,cat
0.0,1.001,0.0,0.063
0.141,0.846,42.89,
0.246,0.738,85.79,
0.331,0.642,129.0,
0.407,0.577,172.0,
0.467,0.514,214.0,
0.523,0.463,257.0,
0.564,0.414,300.0,
0.599,0.381,343.0,
0.632,0.346,386.0,
0.662,0.32,429.0,
0.691,0.291,472.0,
0.703,0.269,515.0,
0.723,0.249,558.0,
0.75,0.236,600.0,
0.753,0.217,643.0,
0.768,0.204,686.0,
0.791,0.191,729.0,
0.805,0.182,772.0,
0.799,0.169,815.0,
0.82,0.164,858.0,
0.823,0.155,901.0,
0.825,0.149,944.0,
0.846,0.143,987.0,
0.835,0.138,1029.0,
0.832,0.132,1072.0,
0.837,0.128,1115.0,
0.851,0.126,1158.0,
0.85,0.122,1201.0,
