A,P,time,cat
0.991,0.0,0.0,0.009000000000000001
0.932,0.0645,584.0,
0.861,0.127,1169.0,
0.804,0.189,1753.0,
0.746,0.246,2338.0,
0.693,0.311,2922.0,
0.641,0.37,3507.0,
0.581,0.414,4091.0,
0.524,0.467,4676.0,
0.479,0.521,5260.0,
0.427,0.56,5844.0,
0.382,0.603,6429.0,
0.336,0.654,7013.0,
0.305,0.689,7598.0,
0.268,0.731,8182.0,
0.233,0.763,8767.0,
0.205,0.788,9351.0,
0.179,0.828,9936.0,
0.156,0.848,10520.0,
0.136,0.865,11105.0,
0.119,0.871,11689.0,
0.104,0.89,12273.0,
0.0904,0.903,12858.0,
0.0807,0.917,13442.0,
0.0735,0.928,14027.0,
0.0651,0.93,14611.0,
0.0599,0.93,15196.0,
0.056,0.936,15780.0,
0.0529,0.941,16365.0,
0.0494,0.96,16949.0,
